questionID,questionTitle,questionText,questionUrl,topics,therapistName,therapistUrl,answerText,upvotes
572b82a0aaeea25a1918b4ae,Do feelings of depersonalization go away?,"I've felt this way for  two years. I feel so much better now then I did when it started, but it is still there in the back of my mind at all times.",https://counselchat.com/questions/do-feelings-of-depersonalization-go-away,Behavioral Change,Cory Ian Shafer LPC,https://counselchat.com/therapists/cory-ian-shafer-lpc,"<p>Best answer that I can give to you is that some level of de-personalization is quite normal for everyone, it will come and go throughout life, kind of like being on a roller-coaster, <span style=""font-weight: bold;"">""here it is, then it's gone not to return for quite some time"", </span>like many things, the more that you fixate on it, the more stress it will cause you, consider it part of life, accept it, and move on, now if your having many, many ,many of these episodes or have some auditory or visual hallucination or disturbances or emotional unbalancing that accompany it than that is definitely something to look at, but for the most part nothing to worry about. <br></p><p>Hope this helps,</p><p>C<br></p>",0
572a9142aaeea25a1918b489,I am 20 and miserable.,"I have no friends, no hobbies, and no interest in anything. I get annoyed with everything and everyone. I am always tired, i can sleep 8 hrs or 12 hrs and im still tired.  I don't know what to do. Is this normal?",https://counselchat.com/questions/i-am-20-and-miserable,Depression,"Robin Landwehr, DBH, LPCC, NCC",https://counselchat.com/therapists/robin-landwehr-dbh-lpcc-ncc,"<p>Hello, and thank you for your question. It certainly sounds like you don't like how things are going. Here are a few thoughts and ideas:</p><p>1. If you haven't seen a primary care provider in a while, you may want to. There are health conditions that can affect your mood and energy levels, even at your age. It doesn't hurt to get checked out. If they find the cause, they may be able to treat it and improve the symptoms. In addition, most primary care providers are trained to be able to manage medication for patients who have mild, moderate, and sometimes severe depression. So, don't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression. Medication is not the only way to treat depression, but sometimes it is necessary depending on different factors.</p><p>2. You may want to consider counseling, since it is another effective way to treat depression. A counselor will help you explore the factors that may be leading to depressive symptoms in the first place. This could include thoughts, behaviors, beliefs, life experiences, and other things. </p><p>3. Finally, to answer your question about whether these feelings are ""normal."" These symptoms could be the sign of an underlying general health or mental health condition. It is important to remember that even if these symptoms are ""abnormal"" it doesn't mean that YOU are. Millions of people struggle with depression. So remember, the symptoms are the problem, not YOU. </p><p><br></p><p>Hope this helps. Be well.</p><p>Robin J. Landwehr, DBH, LPC, NCC </p><p><br></p><p><br></p>",0
573247a2aaeea25a1918b649,How can I bring up my possible depression to my parents?,"I am not sure if I am depressed. I don't know how to bring it up to my parents, and that makes me miserable.",https://counselchat.com/questions/how-can-i-bring-up-my-possible-depression-to-my-parents,Depression,Shari Pescatore,https://counselchat.com/therapists/shari-pescatore,"<p>Depending on your relationship with your parents, inviting them to have a conversation might be a good first step. &nbsp;If they consent then you can have the opportunity to discuss your concerns with them. &nbsp;Inviting someone to a conversation and getting their agreement is a great first step. I would then make sure your location of the discussion is conducive to the conversation and once all that is considered it might be beneficial that you make a list of your concerns prior to the meeting. &nbsp;this can help keep you on point.&nbsp;</p>",0
57329f65aaeea25a1918b650,Should I move on from my ex-husband?,My husband and I are separated. He says he needs some time apart. He says he needs to get back the “in love” part of a relationship but doesn’t want to lose me. Should I wait or start over new?,https://counselchat.com/questions/should-i-move-on-from-my-ex-husband,Relationship Dissolution ,Gina Guddat,https://counselchat.com/therapists/gina-guddat,"<p>It's not uncommon for relationships to go cold over time. It is a matter of one or the other becoming complacent. If you and your husband have been together for quite some time it's likely that you are very comfortable and familiar with each other. While this is a good thing in some ways, it can also become boring and you run the risk of losing that ""in love"" feeling he is referring to. Couples simply become ambivalent. </p><p>For some of the couples I work with in my practice, I find that helping to organize a time apart, which I call a ""Therapeutic Separation"" can do wonders for the relationship. I offer homework to be done during this time. Reading, worksheets and individual counseling helps people learn more about themselves and what they desire out of their relationship. It often times brings more appreciation for their partners. When the pair comes back together, we are able to push the reset button and begin a new chapter that is more fulfilling and exciting than before. <br></p>",0
573247a2aaeea25a1918b649,How can I bring up my possible depression to my parents?,"I am not sure if I am depressed. I don't know how to bring it up to my parents, and that makes me miserable.",https://counselchat.com/questions/how-can-i-bring-up-my-possible-depression-to-my-parents,Depression,Traci Lowenthal,https://counselchat.com/therapists/traci-lowenthal-2,"<p>I am so sorry you are struggling! &nbsp;I do think it's a good idea to share your feelings with your parents and perhaps get some help connecting with a counselor or therapist if you feel that might help. &nbsp;There are lots of ways to tell them, depending on your relationship. &nbsp;Maybe saying ""I wanted to tell you guys something.. sometimes I worry that I might be depressed."" Or, some folks will write a letter, or even send a text. &nbsp;The most important thing is that you tell someone you trust so you don't feel so miserable. I hope this helps. &nbsp;Best of luck. &nbsp;</p><p><br></p>",0
5737ce55aaeea25a1918b6e7,How do I get over my anxiety of talking to new people?,"I'm socially awkward. I've always want to be popular. I've had the opportunity to be popular, but every time I get i,t I'm too scared. All I have to do is talk the popular people. They're really nice to me, but I'm too scared of change. I really want to work up the courage to lose my fear.",https://counselchat.com/questions/how-do-i-get-over-my-anxiety-of-talking-to-new-people,"Anxiety,Social Relationships",Amy Nolan,https://counselchat.com/therapists/amy-nolan,"<p>Change can be uncomfortable, but sometimes those uncomfortable moments are the opportunity for us to be the person we feel we really are. &nbsp;It sounds like you like to spend the time in your head anticipating the worst, why not be in the present and encourage yourself that you can talk to people and it will be okay. &nbsp;By telling yourself it will not be okay, or that it will go wrong you are hurting your confidence to do what you want. &nbsp;Give yourself some credit for being awesome and tell yourself you can build new friendships...it may be the motivation you need to move past this fear.</p>",0
57382f404eb3dd523a6db43e,I'm starting to believe that I'm gay,"In middle school and high school, my friends and family thought I was gay. I tried telling them, but they wouldn’t believe me. It almost feels like they wanted me to be. Now I’m actually starting to believe them. I know I wasn’t back then, and now I’m not sure anymore.",https://counselchat.com/questions/i-m-starting-to-believe-that-i-m-gay,LGBTQ,Amy Nolan,https://counselchat.com/therapists/amy-nolan,"<p>Use this time to explore who you are...imagine what your life would be like if you were gay and not, ask yourself what is different? What scenario do you find yourself gravitating to? &nbsp;What is important is that you are happy. My message to you is that you do not need to define yourself with your sexual preference or feel the need to label yourself, especially if you are confused and exploring what your sexual preference is. &nbsp;</p>",0
573247a2aaeea25a1918b649,How can I bring up my possible depression to my parents?,"I am not sure if I am depressed. I don't know how to bring it up to my parents, and that makes me miserable.",https://counselchat.com/questions/how-can-i-bring-up-my-possible-depression-to-my-parents,Depression,"Tanairy Fernandez, LMHC",https://counselchat.com/therapists/tanairy-fernandez-lmhc,"<p><font color=""#000000"" face=""Open Sans, Helvetica Neue, Helvetica, Arial, sans-serif"" style=""font-size: small; line-height: normal;""><span style=""font-size: 14px; line-height: 20px;"">You are not alone, many people fear opening up to family members about the topic of depression or mental illness. There are many different reason why some may fear telling their parents. The most common thoughts I hear in my office are: "" My parents won't understand me"", I may cause more problems to the family"", ""I am worried that something bad may happen if I tell them"".&nbsp;</span></font></p><div><div><br></div><div>If possible express your current concerns and worries to your parents. You can start the conversation with your parents by saying ""I have not been feeling like myself lately, and I may want to see a counselor"".&nbsp;</div><div><br></div><div>I think you are doing the right thing by going on this website and asking for help. Just a helpful tip: positive self-talk can be beneficial before having difficult conversations with others. For example, tell yourself something positive before talking to your parents such as ""I feel confident in myself, and I am doing this to overcome my fear of talking to my parents"" can help to decrease the anxiety you are feeling leading up to the conversation.&nbsp;</div><div><br></div><div>I would recommend if you are feeling depressed or down it would be beneficial to seek counseling to understand your current thoughts and behaviors. Best of luck and hope you decide to start counseling.&nbsp;</div></div>",0
573fb0d0647a15e353c46ad8,How can I get back to being the person I truly am?,"I feel like I am not at a good state of mind. I'm very unsettled in my soul. I'm not happy with myself or the decisions I make, which makes me not happy with anyone else. I feel like a failure most of my days. I don't feel like I'm good at anything anymore. I feel like less of a person.",https://counselchat.com/questions/how-can-i-get-back-to-being-the-person-i-truly-am,Depression,"Vivian D. Echevarria Guzman, MSC, LPC, NCC",https://counselchat.com/therapists/vivian-d-echevarria-guzman-msc-lpc-ncc,"<p class=""MsoNormal"" style=""margin-bottom: 8.35pt; line-height: 21.75pt; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;""><span style=""font-family: Helvetica, sans-serif; font-size: 11.5pt; line-height: 107%;"">It seems like you may be experiencing depression symptoms, they could be the triggered by unexpected life changes, or building up throughout time.</span><br></p><p class=""MsoNormal"" style=""line-height: 16.75pt; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;""><span style=""font-family: Helvetica, sans-serif; font-size: 11.5pt; line-height: 107%;"">The important part is that you have identified them and wanting to change them.&nbsp; The first step is to establish a </span>self-care<span style=""font-family: Helvetica, sans-serif; font-size: 11.5pt; line-height: 107%;""> routine that will help you to feel centered and motivated: go for walks, or make any physical activity that you enjoy ( be kind to yourself, anything helps at this point), eat balanced, add whole grains and fibers to your diet, make a point to rest at night and avoid naps, practice a hobby that you love, or look for a new one that you are curious about. You mentioned that you feel unsettled in your soul: explore your spirituality, meditate about what makes your soul at peace, and find ways to practice that or surround yourself by those activities.</span></p><p class=""MsoNormal"" style=""line-height: 16.75pt; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;""><span style=""font-family: Helvetica, sans-serif; font-size: 11.5pt; line-height: 107%;"">If you find it difficult to begin, talk to your therapist to identify roadblocks and ways to find motivation. Suicidal and homicidal thoughts are common but serious depression symptoms, discuss them with your therapist, contact your doctor or psychiatrist, and call 9-1-1 if its and emergency.</span></p><p class=""MsoNormal"" style=""line-height: 16.75pt; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;""><span style=""font-family: Helvetica, sans-serif; font-size: 11.5pt; line-height: 107%;"">Once you feel stable, you can focus on exploring the source of the problem and see if you need to make changes or learn coping skills that will help you manage it. &nbsp;It will also be a good time to explore your spirituality and your purpose in life, that may help you to feel better </span>with<span style=""font-family: Helvetica, sans-serif; font-size: 11.5pt; line-height: 107%;""> yourself and then happier around others.</span></p><p class=""MsoNormal"" style=""line-height: 16.75pt; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;""><span style=""font-family: Helvetica, sans-serif; font-size: 11.5pt; line-height: 107%;""><br></span></p><p class=""MsoNormal""><span lang=""ES-PR"" style=""font-size:17.0pt;mso-bidi-font-size:
11.0pt;line-height:107%;font-family:&quot;Helvetica&quot;,&quot;sans-serif&quot;;color:#2E74B5;
mso-themecolor:accent1;mso-themeshade:191;mso-ansi-language:ES-PR"">¿Cómo puedo volver a ser la persona que realmente soy?<o:p></o:p></span></p><p class=""MsoNormal""><span style=""font-size:11.5pt;line-height:107%;font-family:
&quot;Helvetica&quot;,&quot;sans-serif&quot;;color:#767171;mso-themecolor:background2;mso-themeshade:
128"">Siento que m</span><span lang=""ES-PR"" style=""font-size:11.5pt;line-height:
107%;font-family:&quot;Helvetica&quot;,&quot;sans-serif&quot;;color:#767171;mso-themecolor:background2;
mso-themeshade:128;mso-ansi-language:ES-PR"">i mente no está bien.&nbsp; My espíritu está intranquilo.&nbsp; No me siento feliz con las decisiones que tomo, lo cual me hace infeliz con los demás. Me siento como un fracaso la mayoría del tiempo.&nbsp; Siento que ya no soy bueno para nada. Siento que soy menos que los demás.</span></p><p class=""MsoNormal""><span style=""font-family: Helvetica, sans-serif; font-size: 11.5pt; line-height: 107%;"">Al parecer estas experimentando síntomas de depresión, la cual puede ser causada por cambios recientes en tu vida o estarse acumulando a través del tiempo.</span></p><p class=""MsoNormal""><span style=""font-family: Helvetica, sans-serif; font-size: 11.5pt; line-height: 107%;"">Lo importante en este momento es que tú reconoces los síntomas y estas buscando cambiar la situación.&nbsp; El primer paso sería trabajar en restablecer una rutina de cuidado personal que te ayude a sentirte emocionalmente estable y motivado: Sal a caminar o hacer alguna actividad física(ten compasión contigo mismo, cualquier cosa funciona para comenzar), comienza a comer balanceado, especialmente granos y fibras integrales, , procura descansar en las noches y evita las siestas, y practica algún tipo de actividad que hayas disfrutado en el pasado o que te de curiosidad.&nbsp; Mencionaste que tu espíritu esta intranquilo, explora tu espiritualidad, y que te ayudaría a encontrar la paz, busca la manera de hacer esa práctica una rutina.</span></p><p class=""MsoNormal""><span style=""font-family: Helvetica, sans-serif; font-size: 11.5pt; line-height: 107%;"">Si te cuesta mucho trabajo iniciar estas actividades, será bueno buscar a un consejero para que te ayude a identificar formas de estar motivado o obstáculos que te estén deteniendo.&nbsp; Es común tener pensamientos que atentan en contra de tu vida o la de otros, discútelos con tu terapeuta, con tu medico primario o psiquiatra, y llama al 9-1-1 si es una emergencia. &nbsp;</span></p><p class=""MsoNormal""><span style=""font-family: Helvetica, sans-serif; font-size: 11.5pt; line-height: 107%;"">Ya que consigas estabilidad, puedes comenzar a trabajar o explorar la causa del problema y ver si hay cambios mayores que debes hacer o destrezas que debes aprender para manejar el mismo. También es un buen momento para explorar tu espiritualidad mas profundamente y tu propósito en la vida, cuando encontramos un propósito y como ejercerlo, tendemos a ser más felices con nosotros mismos y con los demás.&nbsp;</span></p>",0
573fdc53647a15e353c46adf,Why do I always feel anxious?,It's especially bad at night time. I am scared of sleeping alone.,https://counselchat.com/questions/why-do-i-always-feel-anxious,"Sleep Improvement,Anxiety","Sherry Katz, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"<p>Being able to know you feel anxiety and write about it, is the first step to addressing and handling it!</p><p>Generally, anxiety is deep fear of not being able to handle what comes up in life.&nbsp;<br></p><p>&nbsp;Somehow the person was insufficiently nurtured and so felt &nbsp;insecure when very young.</p><p>Usually the person had to fend on at least a psychological and emotional level for themselves before reaching an age when doing so would have been reasonable.</p><p>Their inner feeling of overwhelmed from when very young, hasn't faced the reality that the grown person is now capable, even if this takes some practice.&nbsp;</p><p>Try asking yourself what you are afraid of and theorize how you would handle these situations as a grown person.</p><p>Also, sometimes anxiety comes from feeling lonely. &nbsp;This loneliness is reminiscent of the loneliness that the grown person now, felt when being left to take care of situations as a child which were too difficult and complex for any child to address.</p>",0
5747298ec792dd6c7063e445,"No matter what I do, my mom will almost always find something wrong with it.","My mother has Alzheimer's and she has become so nasty and mean to everyone and she always asks for unrealistic, silly or meaningless items.  I get so frustrated and angry, but then I feel guilty because I know it probably isn’t her fault.  How can I cope with feeling like this?",https://counselchat.com/questions/no-matter-what-i-do-my-mom-will-almost-always-find-something-wrong-with-it,"Alzheimer's,Family Conflict","Sherry Katz, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"<p>Yes, certainly your mom's difficulty in having meaningful conversations with people results from the Alzheimer's disease process which weakens her brain function.</p><p>Feeling a sense of guilt in relation to a parent, is pretty common for everyone.</p><p>This is because as little kids and babies, we had a strong reliance on a parent and believing every word they sad and wishing to follow each action they ask or demand, was for the benefit of our own survival.</p><p>One way of coping with your feeling of guilt is to examine it.</p><p>Ask what it is you're feeling guilty about?</p><p>Chances are that your sense of guilt is less due to what you're currently saying or doing to help your mom.</p><p>Very likely, your guilt feeling is awakening the sense of obligation that you and all of us feel toward a parent simply because parents seem to have unquestionable power when we are very young.</p><p>After all, you're thoughtful enough to write a question, so chances are great that you're already actively involved in caring for your mom.</p>",0
5747b49fc792dd6c7063e459,How do I kick my stepdaughter out of our house because she isn't honoring boundaries set for her?,"She's in her early 20s, and she has a toddler.",https://counselchat.com/questions/how-do-i-kick-my-stepdaughter-out-of-our-house-because-she-isn-t-honoring-boundaries-set-for-her,Parenting,"Sherry Katz, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"<p>Well, first let's identify what factors are involved in the situation about which you wrote.</p><p>Are you the only decision maker regarding your stepdaughter living with you?</p><p>Is her dad, and your partner, living under the same roof?</p><p>Would you feel any obligation to consult with your husband about his opinion and his way of handling the situation?</p><p>Have you talked with your stepdaughter about your observation and your reaction to the fact of her not honoring your boundaries?</p><p>Consider too that there will be an effect on the toddler, your grandchild, if you kick out your daughter.</p><p>Is your daughter financially ready to live on her own and support herself and her child?</p><p>You certainly have the right to define the terms of what goes on under your roof.</p><p>It is only fair to everyone that as many variables as possible, be considered.</p><p>The conclusion may be that it is in everyone's best interest for your stepdaughter to move out.</p><p>If everyone feels respected and a well thought out plan is developed, then the least amount of hurt and stress, and the most amount of happiness, will be possible from this change.</p><p><br></p>",0
573be0337d5e6b5321fad9dc,How can my marriage be fixed?,"I've only been married three months. Every week, we argue about something, and it seems to be getting worse.",https://counselchat.com/questions/how-can-my-marriage-be-fixed,Marriage,"Vivian D. Echevarria Guzman, MSC, LPC, NCC",https://counselchat.com/therapists/vivian-d-echevarria-guzman-msc-lpc-ncc,"<p class=""MsoNormal"" style=""line-height: 16.75pt; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;""><span style=""font-size:11.5pt;font-family:&quot;Helvetica&quot;,&quot;sans-serif&quot;;mso-fareast-font-family:
&quot;Times New Roman&quot;"">At the begin g of marriages, we expect to be living on an eternal honeymoon, but the reality can be different.&nbsp; This is a process of adaptation, even if you had known your better half for a long time, during the first months and years of marriage you go through a process of settling in your new roles and confront new challenges together that as you resolve become new rules and agreements.</span></p><p class=""MsoNormal"" style=""line-height: 16.75pt; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;""><span style=""line-height: 16.75pt; font-size: 11.5pt; font-family: Helvetica, sans-serif;"">Yes, you can work this issues by practicing assertive communication, being clear with each other about what is the problem, how you feel about it and how would you like to resolve it.&nbsp; Learn to close arguments with resolutions, and reminding that you care about each other, that’s why you choose to be together. &nbsp;Discuss your roles and expectations, this is normally done over a marriage preparation class, is never too late to sit down a talk about what you want and look for in a husband/wife and clarify your roles and rules. Find couples therapist who mediates communication and helps both of to you learn assertive communication skills and conflict resolution.</span><span style=""line-height: 16.75pt; color: rgb(102, 102, 102); font-family: Helvetica, sans-serif; font-size: 11.5pt;"">&nbsp;</span></p><p class=""MsoNormal"" style=""line-height: 16.75pt; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;""><span lang=""ES-PR"" style=""font-size:16.0pt;mso-bidi-font-size:17.0pt;font-family:&quot;Helvetica&quot;,&quot;sans-serif&quot;;
mso-fareast-font-family:&quot;Times New Roman&quot;;color:#1F4E79;mso-themecolor:accent1;
mso-themeshade:128;mso-ansi-language:ES-PR"">¿Cómo puedo arreglar mi matrimonio?<o:p></o:p></span></p><p class=""MsoNormal"" style=""line-height: 16.75pt; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;""><span lang=""ES-PR"" style=""font-size:11.5pt;font-family:&quot;Helvetica&quot;,&quot;sans-serif&quot;;
mso-fareast-font-family:&quot;Times New Roman&quot;;color:#666666;mso-ansi-language:ES-PR"">He estado casado por tan solo tres meses.&nbsp; Cada semana discutimos sobre algo y parece ponerse cada vez peor.</span></p><p class=""MsoNormal"" style=""line-height: 16.75pt; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;""><span style=""font-family: Helvetica, sans-serif; font-size: 11.5pt; line-height: 16.75pt;"">Al inicio del matrimonio, esperamos vivir una eterna luna de miel, pero la realidad es diferente.&nbsp; Es un proceso de adaptación, sin importar por cuánto tiempo hayas conocido a tu pareja.&nbsp;&nbsp; Durante estos primeros meses se definen los roles en el matrimonio, también enfrentan nuevos retos juntos que según resuelven se convierten en reglas y acuerdos.</span></p><p class=""MsoNormal"" style=""line-height: 16.75pt; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;""><span style=""font-family: Helvetica, sans-serif; font-size: 11.5pt; line-height: 16.75pt;"">Sí, puedes resolver estos problemas practicando comunicación asertiva. Deben aclarar sobre cuál es el problema, como se sienten al respecto y como lo quieren resolver.&nbsp; Aprendan a resolver las discusiones con decisiones claras y recordando que si les importan uno al otro, y por eso decidieron estar juntos en primer lugar.&nbsp; Discutan sus roles y expectativas, regularmente esto se hace durante clases de preparación matrimonial, pero nunca es tarde para hablar sobre lo que les gustaría que fuera su matrimonio y lo que esperan de su pareja, así clarifican los roles y reglas que aplicaran a su unión.</span></p><p class=""MsoNormal"" style=""line-height: 16.75pt; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;""><span style=""font-family: Helvetica, sans-serif; font-size: 11.5pt; line-height: 16.75pt;"">Encuentren un consejero matrimonial que les ayude a mediar los problemas de comunicación y les ayude a aprender destrezas de comunicación asertiva y resolución de conflictos.</span></p>",0
572eaf0baaeea25a1918b569,What can I do when I feel like my life is out of control?,"I was in a car accident and totaled my car. I gave up my job of nine years to pursue school full-time to better myself. I failed a class, and my boyfriend that I live with thinks I’m stupid and wants to break up with me. I have nowhere to go, and I feel like I’m losing everything.",https://counselchat.com/questions/what-can-i-do-when-i-feel-like-my-life-is-out-of-control,"Stress,Anxiety","Vivian D. Echevarria Guzman, MSC, LPC, NCC",https://counselchat.com/therapists/vivian-d-echevarria-guzman-msc-lpc-ncc,"<p class=""MsoNormal""><span style=""mso-bidi-font-size:11.5pt;line-height:107%;
font-family:&quot;Helvetica&quot;,&quot;sans-serif&quot;"">When we feel overwhelmed by life situations, it is important to understand where the feeling is coming from.&nbsp; Once we understand the source, it is important to normalize the situations that got us there and find balance in our lives.</span></p><p class=""MsoNormal""><span style=""font-family: Helvetica, sans-serif; line-height: 107%;"">First, car accidents are common, and since they are accidents they are not a reflection of us.&nbsp;&nbsp; When we have an accident we feel anxious, worried, and may have some trauma after the accidents.&nbsp; If you have been experiencing anxiety since the car accident, talk to your doctor or therapist about it.&nbsp; Second, a lot of people fail classes, tasks, deadlines, etc. but they don’t give up on their goal.&nbsp; We have to remember that failing is part of the learning process, and having the courage to try again is what gives us determination and character. &nbsp;Remind yourself what motivated you to leave your job, and the courage and determination that took to do so, then channel that energy back into school. &nbsp;Third, when we have problems in our relationships, is helpful to look for ways to improve communication, discuss our concerns and how we want to resolve them, but it may be that the relationship needs to end if there isn’t enough interest in one of the parts or if there’s verbal or emotional abuse.&nbsp; Consider talking to your boyfriend and set some boundaries regarding appropriate communication.</span></p><p class=""MsoNormal""><span style=""font-family: Helvetica, sans-serif; line-height: 107%;"">At all times:&nbsp; focus on being kind to yourself and improving your self-esteem: increase self-care activities, do more things that you enjoy, meditate in what gives you peace and make an effort to have more of that in your life.&nbsp;&nbsp; At the end, you are the one in control of your life, and you determine who you become.</span></p><p class=""MsoNormal""><span lang=""ES-PR"" style=""font-size:16.0pt;mso-bidi-font-size:
17.0pt;line-height:107%;font-family:&quot;Helvetica&quot;,&quot;sans-serif&quot;;color:#1F4E79;
mso-themecolor:accent1;mso-themeshade:128;mso-ansi-language:ES-PR"">¿Qué puedo hacer cuando siento que mi vida está fuera de control?<o:p></o:p></span></p><p class=""MsoNormal""><span lang=""ES-PR"" style=""font-size:11.5pt;line-height:107%;
font-family:&quot;Helvetica&quot;,&quot;sans-serif&quot;;color:#7F7F7F;mso-themecolor:text1;
mso-themetint:128;mso-ansi-language:ES-PR"">Estuve en un accidente de auto, y fue pérdida total.&nbsp; Deje mi trabajo de 9 años para completar un grado a tiempo completo.&nbsp; Falle una clase, y mi novio piensa que soy estúpida, el quiere dejarme.&nbsp; No tengo a donde ir y siento que lo estoy perdiendo todo.</span></p><p class=""MsoNormal""><span style=""font-family: Helvetica, sans-serif; line-height: 1.42857;"">Cuando nos sentimos agobiados es importante reconocer donde estamos parados y entender de donde vienen esas emociones. &nbsp;Ya que entendemos la fuente de agobio, es importante normalizar las situaciones que lo causaron, y volver a encontrar el balance en nuestra vida.</span></p><p class=""MsoNormal""><span style=""font-family: Helvetica, sans-serif; line-height: 1.42857;"">Primero, los accidentes de auto son comunes, y por ser accidentes no son un reflejo de nosotros o nuestras destrezas.&nbsp; Cuando experimentamos accidentes no s sentimos ansiosos, preocupados, y puede que experimentemos algún trauma.&nbsp; Si sientes ansiedad, extrema preocupación habla con tu doctor o terapista al respecto.&nbsp; Segundo, muchas personas fallan clases, tareas, fechas de entrega, pero no se rinden.&nbsp; Tenemos que recordar que fallar es parte del proceso de aprendizaje, y tener el valor de intentarlo de nuevo, es lo que nos da determinación y carácter.&nbsp;&nbsp; Recuerda que te impulsó a dejar tu trabajo y canaliza esa energía en la escuela.&nbsp; Tercero, &nbsp;cuando tenemos problemas en las relaciones, es importante comunicar nuestras preocupaciones y diferencias, pero puede ser que la relación termine si no hay interés mutuo o si hay algún tipo de abuso.&nbsp; &nbsp;Considera hablar con tu novio y establecer límites respecto a la comunicación apropiada.</span></p><p class=""MsoNormal""><span style=""font-family: Helvetica, sans-serif; line-height: 1.42857;"">En todo momento: enfócate en cuidarte a ti misma y mejorar tu autoestima, aumenta las actividades que te ayudan a sentirte bien, medita sobre lo que te paz y pasa más tiempo practicando esas actividades.</span></p>",0
5719884e6720004c63d529e3,What can I do about my dad being on drugs?,"My dad is doing some really bad drugs, and I'm not allowed to see him anymore because of what he can do to me or my siblings on this drug. It has affected me tremendously in my life. It’s even caused me anger and stress.",https://counselchat.com/questions/what-can-i-do-about-my-dad-being-on-drugs,"Family Conflict,Stress","Vivian D. Echevarria Guzman, MSC, LPC, NCC",https://counselchat.com/therapists/vivian-d-echevarria-guzman-msc-lpc-ncc,"<p class=""MsoNormal""><span style=""font-family:&quot;Helvetica&quot;,&quot;sans-serif&quot;"">It seems like you are going trough stages of grief, since the inability to see your father causes you similar feelings as if you had lost him.&nbsp; Perhaps you could send him letters expressing your feelings and hopes.&nbsp; But do understand that if he is under the influence of drugs he might not be able to empathize with your feelings or react in the way that he would have done so in the past.&nbsp; As the issue evolves find a therapist or counselor to help you work on letting go of that anger and stress, which may affect you negatively.&nbsp; Find forgiveness so you can have a relationship with him in the future.&nbsp;</span></p><p class=""MsoNormal""><span lang=""ES-PR"" style=""font-family:"">&nbsp;</span><span style=""color: rgb(31, 78, 121); font-family: Helvetica, sans-serif; font-size: 17pt; line-height: 107%;"">¿Qué puedo hacer con mi padre usuario de drogas?</span></p><p class=""MsoNormal""><span lang=""ES-PR"" style=""font-size: 11.5pt; line-height: 107%; font-family: Helvetica, sans-serif; color: rgb(127, 127, 127);"">Mi papa está usando drogas muy malas, y no estoy autorizada a verlo por lo que me puede hacer a mí y a mis hermanos.&nbsp; Esto afecta mi vida tremendamente.&nbsp; Me causa coraje&nbsp; estrés</span><span lang=""ES-PR"" style=""font-size: 11.5pt; line-height: 107%; font-family: Helvetica, sans-serif;"">.</span></p><p class=""MsoNormal""><span style=""font-family: Helvetica, sans-serif; line-height: 1.42857;"">Parece que estas pasando por estados de luto, ya que el no poder ver a tu padre causa sentimientos similares a cuando hay una perdida.&nbsp; Tal vez puedes escribirle cartas expresando tus sentimientos y esperanzas.&nbsp; Pero comprende que si el está bajo la influencia de drogas puede que no sienta empatía o te responda como lo solía hacer.&nbsp; Mientras el problema se resuelve busca un consejero o terapeuta que te ayude a trabajar en resolver los sentimientos de coraje y estrés, trabaja también en perdonarlo para que puedas tener una relación con él en el futuro.</span></p>",0
